id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
398,154.0772427223049,2351.197896193895,"39.98538446062238,-1.5737415312432244","39.98538446062238,-1.5737415312432244",61.070198,None,None,None,None,131.0,181.0,2306.0,2394.0,0.01010344,0.03756349,180.0,2317.0,147.0,2369.0,2633.0,28.950128329973268,226.20815280171308,19.626998121447212,9.23858745016205,-69.12883572954713,0.8822889904878063,0.529291876781367,2.124458768975872,123.41270882760631,-99.82317630736713,347.1578445059778,0.010558642199355884,0.006072149706613122,0.00375353936540975,0.19968478402185252,56.694554232428544,16.174622466379418
399,115.91483190181496,2381.312151902744,"39.98570259789756,-1.573490575713539","39.98570259789756,-1.573490575713539",44.889374,None,None,None,None,84.0,151.0,2358.0,2411.0,0.010104472,0.043298017,129.0,2407.0,112.0,2373.0,2213.0,26.54090763566176,201.24368670764585,13.631834972966992,11.657977147221303,38.47351982202774,0.5182942795239613,0.14479766147844408,1.169313921344936,166.50476377123545,24.314342750098923,155.2305921241047,0.006146420589928503,-0.001925473257105231,0.00659282615856095,0.24053906953043042,47.213110966120794,16.632138796660435
400,995.6030578290486,2275.8951810867475,"39.97836910500715,-1.5743691172265353","39.97836910500715,-1.5743691172265353",335.05887,None,None,None,None,952.0,1046.0,2227.0,2325.0,0.010107485,0.5360365,1033.0,2237.0,995.0,2277.0,6896.0,46.85152052093316,319.048773235279,18.17912317215626,14.590960618850648,-58.645458703393096,0.5964882574037021,0.19737819691993497,1.2459168143233776,244.7315941471773,-52.248030392771646,298.64505694210186,0.004244648146129427,0.0014852045944868096,0.0034783750249631853,0.5199693807105691,226.79866116877008,12.708661196722858
401,1085.5367547238034,2291.4901410544844,"39.977619373668546,-1.5742391646237284","39.977619373668546,-1.5742391646237284",236.89297,None,None,None,None,1039.0,1126.0,2254.0,2324.0,0.01010541,0.280912,1078.0,2259.0,1088.0,2294.0,4155.0,36.367259686339445,267.76450198781714,18.4033719505636,9.043116780552383,32.69047411596854,0.8709432077785548,0.508616312008222,2.0350695890758432,263.742408451915,116.776381735077,156.71965180558422,0.005658383414772657,-0.008432452905990642,0.009522453965172324,0.513914186473048,187.5491003212545,13.18371616970108
402,3438.3447566144596,2338.4275056246574,"39.95800523918089,-1.5738480650913595","39.95800523918089,-1.5738480650913595",31.777798,None,None,None,None,3412.0,3461.0,2320.0,2358.0,0.010111978,0.04714972,3414.0,2334.0,3435.0,2335.0,1389.0,21.0269453775218,150.46803743153546,11.5858031867504,7.930828966542324,19.033602217564365,0.7289847626231782,0.3154700767218218,1.4608565177268686,126.64416834877083,21.99137547757759,70.4847152298917,0.008348443029418133,-0.0052094626392202425,0.015000154586981606,0.22228262496030432,42.202969517540545,16.912591402772193
403,3434.8476024911884,2374.990873281917,"39.95803439386262,-1.573543370451524","39.95803439386262,-1.573543370451524",53.37592,None,None,None,None,3406.0,3465.0,2343.0,2411.0,0.010107243,0.042878944,3410.0,2384.0,3431.0,2363.0,2716.0,29.40288507740653,213.48023074035524,15.248369030111336,11.869222985199277,56.74846583493097,0.6277773586269156,0.22160704782519192,1.2846981684585248,168.42830965765407,42.01805905129408,204.96290269318726,0.006257255623043164,-0.002565515347542048,0.005141901162780722,0.21200102246857971,44.60529227297237,16.774186586435064
404,3229.336908798548,2392.3110579647473,"39.959747629197366,-1.5733990389698722","39.959747629197366,-1.5733990389698722",205.33646,None,None,None,None,3197.0,3257.0,2361.0,2427.0,0.0101025505,0.7057225,3250.0,2366.0,3230.0,2392.0,2679.0,29.201920914323004,203.75840533340724,10.633139955164362,7.748848716080051,-62.203639949878585,0.6847850529833914,0.27125489283938675,1.37222190608767,71.57438651124791,-21.871446819781166,101.5339352195603,0.014955942757986465,0.006443325691329564,0.01054290297411815,0.6190064488081529,194.7306420680606,13.089774666148063
405,3192.728373097049,2420.5866989107394,"39.96005281571838,-1.5731634090997897","39.96005281571838,-1.5731634090997897",50.344955,None,None,None,None,3170.0,3220.0,2392.0,2454.0,0.010129101,0.0634018,3170.0,2409.0,3193.0,2419.0,1970.0,25.041375277369806,179.65180361560903,13.481624182890558,8.530888624061948,70.58477249351256,0.7743324488622844,0.3672210033203237,1.5803305818417,84.81788308270863,34.16562301639071,169.7123682421404,0.012830409475624418,-0.005165904380813001,0.006412309144458522,0.29265536971310246,52.284859347987094,16.377050786112548
406,3250.1139616724395,2464.714760222936,"39.95957442279541,-1.5727956745500438","39.95957442279541,-1.5727956745500438",115.708755,None,None,None,None,3195.0,3295.0,2431.0,2488.0,0.010112712,0.11366102,3258.0,2448.0,3244.0,2466.0,3510.0,33.4255546028051,293.14927829866735,20.019687936335995,10.045437108454683,6.9061620418780665,0.8649964925933203,0.4982220931515079,1.9929135706286532,396.45212452817645,35.79667993872378,105.24658724001894,0.00260229026569748,-0.0017701923490666598,0.009802536419750736,0.3890553596493578,86.92937027636893,15.106077985889586
407,2009.722981867258,2585.0685606407333,"39.969914906204814,-1.5717927177092883","39.969914906204814,-1.5717927177092883",7.071436,None,None,None,None,1994.0,2020.0,2575.0,2600.0,0.010135187,0.025634889,2020.0,2583.0,2011.0,2584.0,397.0,11.24139781410501,82.66904755831213,6.430049379212162,4.553895865584797,48.20636846411439,0.7059908250649746,0.29177902112117826,1.4119886727770914,29.89092327491702,10.239314141489286,32.19257929878,0.03754576584386632,-0.023883944656321158,0.034861375838236716,0.14232957322018003,562.8361698902407,10.436346391158178
408,1989.225564308988,2591.920689892638,"39.97008578210648,-1.571735616065757","39.97008578210648,-1.571735616065757",18.10524,None,None,None,None,1971.0,2014.0,2577.0,2604.0,0.010149335,0.04888534,1975.0,2598.0,1984.0,2592.0,798.0,15.937731619482898,114.8111831820431,9.229794620902222,5.614267039966394,17.478648293785305,0.793725214659804,0.3917235138415688,1.643989242976492,80.34759947489435,15.375282195107154,36.36150366519426,0.013541651353244972,-0.011452040755024902,0.02992283237727251,0.24096730431172564,258.15138167529574,12.384952459647995
409,2591.279850668058,2638.6556204616577,"39.96506677459598,-1.5713461693117696","39.96506677459598,-1.5713461693117696",562.3535,None,None,None,None,2519.0,2660.0,2604.0,2678.0,0.010103172,1.3547776,2531.0,2670.0,2592.0,2638.0,6352.0,44.96559125642004,359.7117241391813,19.78893767347489,9.03931943032632,-20.887799567885164,0.8895763599951524,0.5432135074919847,2.1892065908285434,352.2084545371371,-103.22759118547276,121.10289547101176,0.0037847578475134064,0.0064522228688189045,0.011007364498473796,0.6598271110748134,451.86294717403575,10.985370569381526
410,2499.8458158843555,2673.4757988286237,"39.965829011091586,-1.571056000295883","39.965829011091586,-1.571056000295883",93.1773,None,None,None,None,2483.0,2522.0,2643.0,2708.0,0.010108765,0.21587756,2519.0,2673.0,2499.0,2673.0,1855.0,24.2994822757797,172.4386001800126,12.159876610408707,6.398178077086698,81.38358582839545,0.85037860018304,0.4738287005634634,1.9005217522713125,43.33670035857408,15.838686887228874,145.4625815279035,0.02403146836782284,-0.0052333307840446526,0.007159535688792334,0.48005139703458694,99.45417162654667,14.76957548998832
411,2602.740603933182,2684.23555048473,"39.96497123203427,-1.570966336687612","39.96497123203427,-1.570966336687612",142.34619,None,None,None,None,2571.0,2637.0,2660.0,2728.0,0.010108575,0.2944228,2586.0,2697.0,2600.0,2681.0,2616.0,28.856518540128786,214.10764773832474,15.581346009569385,7.690835099749266,51.50564133571834,0.8696933202098023,0.5064075276278514,2.025962825555493,130.29221421492744,89.45742579142947,171.63507378653165,0.011952234295531852,-0.01245917968799477,0.009073221672146595,0.4802454940530043,131.3779835467032,14.073621520736133
412,2488.7161937169258,2710.811626265617,"39.965921792377465,-1.5707448683024603","39.965921792377465,-1.5707448683024603",11.153124,None,None,None,None,2476.0,2502.0,2695.0,2724.0,0.0101058865,0.039517146,2497.0,2723.0,2488.0,2712.0,562.0,13.374982468597496,88.32590180780451,6.605680226299574,5.314367674301918,50.671255093288245,0.5939325682399088,0.1954851745406142,1.2429851736156512,34.42510719989778,7.545938265831168,37.4524078298926,0.030390752666641332,-0.012246301733987991,0.027934249866831795,0.22229643914374086,31.135963656283412,17.672909021608884
413,2714.4225088395424,3227.7780230264175,"39.96404019733635,-1.5664368172818772","39.96404019733635,-1.5664368172818772",138.12225,None,None,None,None,2681.0,2751.0,3191.0,3263.0,0.010104812,0.19847292,2696.0,3196.0,2714.0,3225.0,4125.0,36.235732095655756,242.89444430272835,14.387396119871521,12.780269307670999,58.9359376000854,0.45927100960502304,0.11170379954860621,1.1257506217991737,174.96034862347906,19.298448093099164,195.37210206321237,0.005778540167343248,-0.0011415842517503462,0.005174819698085856,0.4485626679785616,108.8384154899224,14.544156979349465
414,2816.0799803626196,3306.16953947533,"39.963192735047414,-1.565783554987838","39.963192735047414,-1.565783554987838",712.07294,None,None,None,None,2744.0,2885.0,3250.0,3370.0,0.010102814,0.9135528,2798.0,3342.0,2816.0,3309.0,10422.0,57.597097442557526,464.13203435596427,26.187237397940656,14.109283295564055,42.480164760214016,0.8424434868388843,0.46121528280514246,1.856028888878707,463.7988126013517,242.40900135814869,421.0444650492329,0.003084172672903623,-0.003551317163460342,0.0033973504992708455,0.5919414342261888,422.95481026983384,11.15065451390848
415,2736.5526653833135,3342.6381745148833,"39.96385571004407,-1.5654796495809022","39.96385571004407,-1.5654796495809022",108.14485,None,None,None,None,2667.0,2784.0,3302.0,3379.0,0.010111342,0.08588064,2732.0,3324.0,2742.0,3343.0,4094.0,36.099316808444435,313.01933598375615,28.615976830270412,8.46064246719529,-29.39951412432306,0.9552927723250151,0.7043385058152027,3.382246317726345,638.7923526001545,-319.6000056584672,251.664248308127,0.00429336376721578,0.010904680291465225,0.01089772567961321,0.31728873990678347,63.59102483761163,15.887637014767481
416,1866.5635689060437,3274.455311751872,"39.97110832777322,-1.566047824551292","39.97110832777322,-1.566047824551292",142.58276,None,None,None,None,1838.0,1891.0,3250.0,3299.0,0.010104742,0.5285424,1854.0,3254.0,1867.0,3274.0,1928.0,24.77299861870477,166.50966799187808,7.989582061490643,7.6724818134326815,-19.90582801916206,0.2789322464362816,0.03968921598369557,1.041329553561508,63.25769461751639,-1.5899226835169735,59.44270407723194,0.0158189880719219,0.0008462255664935872,0.016834239494078685,0.6025213465563134,146.07141191637805,13.808578806369127
417,1834.7056307129717,3289.5988084248565,"39.971373909254,-1.565921627723851","39.971373909254,-1.565921627723851",1.9877905,None,None,None,None,1828.0,1843.0,3282.0,3296.0,0.010121635,0.014571797,1831.0,3284.0,1834.0,3290.0,163.0,7.203090409536582,46.45584412271571,3.6882646922061966,3.35488464242967,-35.66355311520531,0.4154618693151444,0.09038940466528977,1.0993715389078436,12.80515449946299,-1.1122243546525714,12.053392904322337,0.07872451036045504,0.014528576049254657,0.08363450242285765,0.05761037733496562,18.356269688849576,18.99388989707165
418,3332.8286526155816,3367.1646805167884,"39.95888488896472,-1.565275258179212","39.95888488896472,-1.565275258179212",72.68042,None,None,None,None,3315.0,3350.0,3327.0,3400.0,0.010106533,0.17145906,3316.0,3391.0,3332.0,3368.0,1957.0,24.95861469035648,187.88225099390854,13.45124395549028,6.492016914354874,-77.5877166523453,0.8758225814901125,0.5173667999898937,2.0719668683776002,48.558537091125494,-29.134817922358867,174.5237104752581,0.02288601898813827,0.007641139354318103,0.0063676826425327635,0.4489276155325033,70.08983239953479,15.644373520244862
419,3331.3571265894293,3418.9063414107677,"39.958897157116255,-1.5648440777678556","39.958897157116255,-1.5648440777678556",21.469986,None,None,None,None,3315.0,3348.0,3399.0,3436.0,0.0101094395,0.05638788,3345.0,3409.0,3332.0,3420.0,995.0,17.796582164923457,119.49747468305833,8.116211977156928,7.118626541218424,79.08471963134481,0.48033097787481766,0.12291268867129235,1.1401373467426987,51.21978816646725,2.8257969750562,65.3279525250177,0.019570407348517702,-0.001693057741703471,0.015344000232345853,0.27852070601338136,29.13471558180804,17.838991772304226
420,1888.821675882306,3341.284012224519,"39.97092277212648,-1.565490919513692","39.97092277212648,-1.565490919513692",7.543432,None,None,None,None,1877.0,1903.0,3330.0,3353.0,0.010113864,0.02721685,1901.0,3339.0,1888.0,3340.0,476.0,12.309163489997376,80.42640687119285,6.123335031087312,5.21610662634373,27.780819225791003,0.5238007706553883,0.14815919758394913,1.173928270592028,35.26037981707327,4.2422158787666415,29.44262042325475,0.028860742163943763,-0.008316752851534236,0.03456352443750258,0.16548176941501183,18.559503456182565,18.966362934569116
421,1930.090593926271,3362.928349117193,"39.970578735437805,-1.5653105513392793","39.970578735437805,-1.5653105513392793",123.55742,None,None,None,None,1897.0,1960.0,3335.0,3392.0,0.010104715,0.34660533,1957.0,3350.0,1930.0,3363.0,2726.0,29.456964367310718,196.06601717798213,10.360567340977422,9.621116055054397,19.108284204701242,0.37101142459829145,0.07137169824652323,1.076857121532648,105.75800050055699,4.570319561374343,94.14922927119645,0.009475426924502053,-0.0009199380464535291,0.010643764300373913,0.5425023627501256,115.75279815762333,14.390175701418237
422,1284.7163918422227,3526.9626544805114,"39.97595885227809,-1.5639435727583988","39.97595885227809,-1.5639435727583988",51.449074,None,None,None,None,1258.0,1308.0,3499.0,3551.0,0.010103611,0.1345138,1287.0,3500.0,1290.0,3533.0,1761.0,23.675804306710585,164.16652224137044,12.649201607924326,7.476548998273478,48.77978386197604,0.8066211125364318,0.4089311539164926,1.691850292273259,101.10277621230559,51.59935677684182,114.7983100291939,0.012835325830268193,-0.01153840255478668,0.011304060788870684,0.39518672433520924,129.02586753248437,14.118785599055578
423,1281.583307388231,3560.6529770209177,"39.97598496927818,-1.563662819967848","39.97598496927818,-1.563662819967848",13.955771,None,None,None,None,1265.0,1301.0,3542.0,3573.0,0.010134778,0.052841704,1271.0,3545.0,1280.0,3566.0,678.0,14.690612745308144,109.8111831820431,8.81697756914316,5.211375368857189,33.32077082634425,0.8066265468971492,0.40893857016315016,1.6918715204881989,62.475933586590315,23.21759363088558,42.421593103314734,0.020092907743867662,-0.02199393906418575,0.029591608375246853,0.2460052594213458,520.3893977101235,10.632374435764397
424,2936.781329330257,3645.669226765721,"39.962186515966586,-1.5629543912675543","39.962186515966586,-1.5629543912675543",80.362595,None,None,None,None,2904.0,2961.0,3620.0,3686.0,0.01010817,0.20990671,2959.0,3651.0,2939.0,3642.0,2189.0,26.396597145395802,193.27922061357856,11.173215372336859,9.688633399227536,-84.73325078453574,0.49808139258585415,0.1328697177703132,1.1532292442015286,94.13057683521104,-2.83092125211351,124.57978206604095,0.010630805681308465,0.0004831437851504916,0.008032474085354653,0.4451374532807587,78.6720557588296,15.355597819923547
425,2886.7946991045196,3696.179380819155,"39.962603226293695,-1.5625334735228027","39.962603226293695,-1.5625334735228027",372.43777,None,None,None,None,2844.0,2947.0,3642.0,3754.0,0.010108683,0.47574824,2852.0,3688.0,2885.0,3696.0,6655.0,46.025561295362024,334.51681066681454,21.297039943175214,11.611490987953703,-50.63961831468902,0.838295476281929,0.45478380944321395,1.8341348208657913,263.02429113856823,-156.29048538798958,325.3663421659624,0.0053205699243285155,0.0051114964779601256,0.004301118313233119,0.5520753593598215,260.3919893206289,12.363347501264435
426,565.3768853378538,3735.082915206427,"39.981955565104954,-1.5622091921467822","39.981955565104954,-1.5622091921467822",11.647045,None,None,None,None,544.0,584.0,3725.0,3749.0,0.010116783,0.039201897,565.0,3748.0,570.0,3736.0,605.0,13.877228871110882,102.9827560572969,8.761718604378752,4.841029932403635,11.747992773741107,0.8334992487483724,0.4474794100344327,1.8098873022312512,74.55677590365627,10.63135756926518,25.64650780508841,0.014255225745262794,-0.011818560505802251,0.04144126285820167,0.221541696231606,23.534684282236075,18.37262971861301
427,592.3549986579015,3745.5944542474103,"39.98173066315533,-1.5621215980256056","39.98173066315533,-1.5621215980256056",16.269651,None,None,None,None,569.0,618.0,3731.0,3757.0,0.010122257,0.035389982,574.0,3752.0,587.0,3741.0,849.0,16.439132987175398,123.05382386916236,10.730241243377717,5.564197609416577,13.644490207595187,0.8550455543733595,0.4814471097888334,1.928443595392511,110.45381199971148,19.296857528500585,35.64456017800987,0.009999290768336097,-0.010826610757939557,0.03098536711185507,0.1953591268924414,25.14596906005572,18.207073849078284
