id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
2082,7296.588410009965,8096.376144966068,0.9468965122391639,-0.7163602322056978,0.35301880396467306,225,0.0,0.0029057261999696493,1.1815664969400481,-0.18114542038323936,0.732508517306507
2083,3876.1008749446287,8104.146626613217,0.5920405204886713,-0.0961421515098217,-0.30246227785721974,225,0.0,0.0018862667493522167,1.0344016376842506,-0.036722998640313635,0.28487099783789416
2084,7307.345555278796,8105.568809004748,0.7303290901044445,0.18371490078250774,0.012389045186495223,225,0.0,0.005965747870504856,2.8902226401652693,-1.152328246745138,0.8413659904718875
2085,2534.594361683182,8111.856420133431,0.8474225590118282,-0.17284728836169747,-0.3186910427868378,225,0.0,0.0021640860941261053,1.017935026238591,-0.019300145771534563,0.4139272471388954
2086,2547.586563621381,8112.357016336773,0.9204378767366256,-0.3859159523399048,0.023524238803934106,225,0.0,0.008878406137228012,4.354551518733838,-1.597358582648095,0.5635440810773107
2087,3843.109492402598,8113.890113980562,0.5801689624839942,0.8927491562393968,0.2436999777383838,225,0.0,0.002899383893236518,1.5995712135462705,-0.5100089495337723,0.4404213140594593
2088,3236.5674965908624,8115.652652590414,0.39818081620094636,-0.23536143243687221,-0.6399543260010204,225,0.0,0.024582404643297195,20.91557122577697,-3.301174325269768,2.203247797458034
2089,4710.941349393639,8116.265715058471,0.8046856996665123,-0.07249958626052026,-0.01911916358883489,225,0.0,0.018347762525081635,11.011322235643059,-2.604598680073551,0.7087586805207802
2090,6456.0063162694905,8119.174702463506,0.7832522244522777,0.3221393070548789,0.1247328457813488,225,0.0,0.002883996581658721,1.6425165951873486,-0.5387744153845422,0.16630068882314553
2091,3848.85920638392,8120.99780791412,0.594861496466353,0.6148638874407197,-0.38421104451995347,225,0.0,0.0025085739325731993,1.3078021483537903,-0.29135511612977427,0.48064890035741226
2092,6426.125346653289,8123.76647664955,0.9819813423699651,0.02072542500190464,-0.16325121964734732,225,0.0,0.0034601797815412283,1.7768276391692097,-0.6241132529850377,0.10817342973470051
2093,2531.791001593898,8126.406298153918,0.5650694551915928,-0.670856017975165,0.3442875304691756,225,0.0,0.004139226861298084,2.647772687385775,-1.0572017449218836,0.4928202772598773
2094,3863.7053038967024,8127.808583125883,0.21791586655459233,-0.08993868837994078,0.44928037919578934,225,0.0,0.007393473759293556,7.673404795459539,-2.2124702729022268,1.0611457994308542
2095,7311.503730072782,8134.232144969284,0.32803581849020363,0.6151849430632417,0.6390801944367688,225,0.0,0.0016861851327121258,1.2598030735101817,-0.2507566588814431,0.292105930326232
2096,5475.301662988959,8147.202546391369,0.8173611333321156,-0.34689385528265454,0.47438637297995906,225,0.0,0.005627211183309555,3.156317431959604,-1.2479516847084295,0.2765956140014758
2097,2435.1077710971676,8154.581065016724,0.7804670544199829,-0.15668167103484784,0.1088666007889403,225,0.0,0.0021872203797101974,1.3227965942804851,-0.30373267023242084,0.12562389141394648
2098,4228.375940668474,8153.578819333323,0.4985674969754065,-0.6538100739411254,-0.26153558487641737,225,0.0,0.006702118553221226,5.2256907849584735,-1.7953592700993446,0.530620826706718
2099,2303.313515769368,8154.929641135888,0.8181577959771484,-0.18443218259393213,-0.31081237044289556,225,0.0,0.0055269538424909115,2.886841281363327,-1.1510572675274404,0.38665135972796116
2100,2266.2545118948547,8177.697152585789,0.6755741431562139,-0.0029999105895087905,-0.10488041520485689,225,0.0,0.006045510992407799,3.7078199580968323,-1.4227965944906114,0.4655404754700019
2101,2234.5504997108774,8184.871311116788,0.7674794131067771,0.4127568607156211,0.5965091851954218,225,0.0,0.0019169742008671165,1.1278581399576442,-0.13063619568751528,0.1534772750217166
2102,7515.483368441192,8183.324440952111,0.6033005202196929,-0.780911105275873,-0.4717601866207944,225,0.0,0.002257966436445713,1.6056922709848396,-0.5141557922401522,0.22447352956123517
2103,7421.716611934275,8194.25991507851,0.5986619724512829,0.34949336044604196,-0.14902193717936724,225,0.0,0.003191133262589574,2.2609203684335433,-0.8857131659707395,0.21377875862482285
2104,7458.493416473266,8205.568381341029,0.9519373352770889,-0.24127808546636123,-0.15268577488398724,225,0.0,0.002980126766487956,1.513225060892216,-0.4497588128448466,0.16780017384403503
2105,3452.8980739614976,8206.992560142244,0.6776214191276864,0.18078918806748642,-0.5399120822870715,225,0.0,0.0023242300376296043,1.459051981810362,-0.410176912069555,0.17740778015985137
2106,2379.6333296429984,8210.280706349993,0.8496481053711601,0.16053267606396784,-0.0003474380384678075,225,0.0,0.002898905426263809,1.5048370632790014,-0.44372369774889425,0.2380157001504631
2107,3177.0822973030167,8223.687389879313,0.6633690612314298,0.8903899850762533,-0.5320949117070405,225,0.0,0.004593178629875183,2.493188376211879,-0.9918877336226528,0.5794915825666197
2108,4675.7331812761195,8226.603240204204,0.546647096805481,0.21099684540796154,-0.27020877494051637,225,0.0,0.002014091471210122,1.3989744413535898,-0.3645244504888684,0.20323283401377984
2109,4256.233834840807,8228.425086620726,0.5758017258711191,-0.7411069122593239,0.869471442750445,225,0.0,0.005091921426355839,3.347390308830385,-1.3117658861293084,0.46241566027484254
2110,4960.622459205383,8227.353730587318,0.5251722489057307,0.38376259068035556,0.3447530356578056,225,0.0,0.0036547724157571793,2.8297499951164413,-1.1293701696079845,0.2902761285575212
2111,3183.4234608615648,8229.260512928136,0.9548945356895868,0.8501489215674287,-0.7004863814194083,225,0.0,0.006156126037240028,2.6692049386608847,-1.0659547993176437,0.5886337485735198
2112,3200.8212906911876,8237.60934444637,0.9212063171921876,0.39981614662225823,0.28391377377120747,225,0.0,0.006138173397630453,3.023236554730527,-1.2011803252673818,0.3827352376778489
2113,3508.4465848727095,8245.404366158375,0.5904827155881943,-0.48093488966564035,-0.08034525928397959,225,0.0,0.003161790082231164,2.2040403408669906,-0.8580488480169667,0.24224491746726384
2114,6699.984445086014,8249.675107229696,0.6799123968122939,-0.5698689601094707,0.3145317391087048,225,0.0,0.010671126656234264,6.8879510593562925,-2.0952251317095922,0.626829521370565
2115,5923.427998967029,8259.397842937722,0.8409557725312367,0.6717131774079501,-0.057011800529511464,225,0.0,0.005883258767426014,2.679288951340411,-1.0700488829432755,0.6747630476812301
2116,3622.404407003612,8261.60115088809,0.7760389115266525,0.018415346921726757,-0.9719950604858947,225,0.0,0.002234129700809717,1.20321754648129,-0.20086039148917437,0.18933644214427825
2117,4190.819893268401,8261.201510917681,0.8799131445949018,-0.14685705902248614,0.28816220775685103,225,0.0,0.0020170605275779963,1.0161917691975115,-0.017439182382900344,0.15098506161387973
2118,7273.5447674707475,8273.816153265298,0.5968109307575684,-0.48442654150236536,-0.8218093987290686,225,0.0,0.0018559765303507447,1.1991839174543315,-0.19721448862725377,0.24149111314506794
2119,3731.5890413490492,8275.28817405082,0.6884750700379135,0.8922282381203088,0.18164120936869096,225,0.0,0.0032703690230846405,1.6405612723960759,-0.5374811381105254,0.4663114665323108
2120,3740.0082104446838,8283.294515351881,0.8039744214014249,0.5990084486940725,-0.6680115043309557,225,0.0,0.0036764931865036488,1.6852189166533273,-0.566640813640062,0.4532500476134415
2121,5181.607156610754,8293.789016384075,0.6679206635023046,-0.024524416233075812,0.18243960365811213,225,0.0,0.0019995076581835747,1.2992675114619996,-0.2842464473336743,0.13462332544664196
2122,3250.309258215374,8294.977470456211,0.8821578700996491,0.07006110273751118,0.36200079701151017,225,0.0,0.003617536975070834,1.9436155820978516,-0.7215259304330539,0.1794943451253641
2123,4026.1355143354335,8295.703733687613,0.9490057235700106,0.23813280968341247,0.2736721177064791,225,0.0,0.034448232501745224,17.0449519032382,-3.0789894502297117,1.714725235778173
2124,2342.097824265398,8295.790015493469,0.25562495032189675,-0.35160641287745353,-0.1925499038847784,225,0.0,0.0011608983622863889,1.032921813396216,-0.03516862254132375,0.22731759516431094
2125,4108.298508252899,8296.29264884051,0.6203666625213826,-0.5448381785982129,-0.09483433929395013,225,0.0,0.0054273465648293495,3.759657556134382,-1.4378707238523627,0.33046859504513293
2126,4512.778232380848,8299.47845134916,0.6924725502150002,-0.6313775109499318,-0.1852346371795075,225,0.0,0.0035228501074016094,1.5584016506023384,-0.4816984988092521,0.5802811461958115
2127,4694.6091662442905,8298.888646222562,0.5033335868367715,0.9386438296233092,0.17027009614348723,225,0.0,0.005165225360542536,2.4346493902328534,-0.9660910700875485,0.9480214271972978
2128,2981.9679092534893,8299.892474254684,0.7146537636416477,0.5733488198283628,0.5254480376401981,225,0.0,0.004505349788814783,2.6775218041624353,-1.0693325403926663,0.5407829624471698
2129,4018.013082014582,8307.17652629897,0.25633320375352886,0.4634163653502734,0.39350049467428444,225,0.0,0.0019037907477468252,1.3226900837845825,-0.3036452441246959,0.8597577376227009
2130,4034.430967894323,8315.264527044235,0.5153087923497903,0.4404713150446824,-0.31909610691650236,225,0.0,0.004660764709115028,2.3676456115721543,-0.9357917446451435,0.9669146987058818
2131,3344.5568953173647,8318.930798301235,0.8957998215707123,0.5897034727056749,0.0601848386253635,225,0.0,0.0024492484517395496,1.272109599341588,-0.2613113245443124,0.12925714451025289
2132,7130.934190623641,8325.006633095247,0.6721622698087604,-0.34286116963572205,0.9267786926794452,225,0.0,0.0018480069702491164,1.084978429001377,-0.088552759611608,0.19231924517219562
2133,6125.135459043151,8329.320135178705,0.635989212045163,0.48574494994378936,0.09682719799961399,225,0.0,0.10972817987203598,70.40419189439564,-4.6189962949577845,7.387623805943855
2134,2800.773480469648,8330.433993802957,0.7039584206599241,-0.717672698245741,0.6951642245563103,225,0.0,0.0032083294354379177,1.8274614007358039,-0.6546205316199138,0.2747158081724079
2135,2630.259021374071,8339.296866931174,0.45397260524727057,0.29719434102231906,0.44109772063911007,225,0.0,0.003137705149129033,2.457715045540319,-0.9763288203352423,0.4181521075713139
2136,4410.812668793038,8337.627540342397,0.9966659617571895,-0.21069782210705038,-0.008136436765634867,225,0.0,0.002917859936133027,1.4189001674354336,-0.37987959988903314,0.1435793560200912
2137,3112.315332407996,8339.26010452555,0.8891957970164953,0.3778322138808603,-0.2591299002707646,225,0.0,0.0031999789644032717,1.6508554235448636,-0.5442726021363687,0.1971121877273136
2138,6048.614498893568,8339.194421001339,0.333350252633281,0.39494415747084355,0.22739460964300626,225,0.0,0.001533211674541235,1.4505793253060355,-0.40385370823571265,0.17282533306355305
2139,4734.331865700767,8341.022970530503,0.616723848439422,0.8083855363383348,0.03068930414684526,225,0.0,0.0023045390844345093,1.18628760584748,-0.1854749824570326,0.3529220680875659
2140,5376.117918414022,8344.280603462317,0.7749290940800491,-0.4306264566034451,0.788238002583471,225,0.0,0.0035892785526812077,1.9745277600737885,-0.7386581097573947,0.28413262237140746
2141,2705.256667916696,8353.21437029769,0.8029098043562611,-0.20050358513058944,0.1674411784874221,225,0.0,0.00491719413548708,2.7731661714725964,-1.1074397345210854,0.2839010716713344
2142,4184.057388033394,8358.391867369608,0.8133144185600153,0.1530518076736586,0.03277658977353381,225,0.0,0.0031729605980217457,1.897175514486732,-0.6952687772045909,0.15156794301797422
2143,3663.1747098151477,8373.266922305316,0.7596515558016969,0.19484033841160034,-0.1413359358255141,225,0.0,0.0029721390455961227,1.7994475981313145,-0.6378480101150386,0.16718530582763824
2144,3549.3488416162972,8376.565442128993,0.9675530791407231,-0.24725662091059317,0.044538088245453175,225,0.0,0.0031705484725534916,1.5913933632536665,-0.5044438563681994,0.1384835187493401
2145,2289.661977142811,8378.137896137685,0.3931567919462833,0.5149823146406476,0.2921613188959846,225,0.0,0.006229938007891178,6.372129288522713,-2.010711447296353,0.5053640311259872
2146,4027.4422005300503,8380.064276392337,0.9265166680999053,0.023631113622663194,0.016744273444663567,225,0.0,0.0020157259423285723,1.007984609922728,-0.008634753198716916,0.13355868529253703
2147,4168.71582985704,8407.747408798785,0.7494432963365263,-0.3404177980555809,0.058462593489615834,225,0.0,0.0035378222819417715,2.173417661523629,-0.8428579797053575,0.19071097779838925
2148,3753.829651813604,8420.18867626073,0.8831109387716797,0.17019640999070584,-0.11505247169256286,225,0.0,0.0027277739718556404,1.4484984876686342,-0.40229511526728057,0.15704090576164426
2149,3420.123158591435,8421.483275890323,0.7094933541184798,-0.4788046552487684,-0.10588568353876153,225,0.0,0.0035890161525458097,2.2798155799191324,-0.8947492930901326,0.1949622758673257
2150,6847.25267118771,8431.060822307303,0.3212004861399014,0.29194752179388656,0.40521505245561884,225,0.0,0.0012368501629680395,1.288772083216148,-0.27544030006791836,0.16083691600962985
2151,5508.417948960279,8432.690565812682,0.8614336909613765,0.03140925245189884,0.0882864718490468,225,0.0,0.00645047053694725,3.660276298130248,-1.4087846740217338,0.2432193870530145
2152,3393.653156426997,8436.367244360112,0.6207680707983505,0.1363065509518245,0.6776717481260857,225,0.0,0.00162775709759444,1.1591817644681737,-0.16037885116051395,0.10177028032070455
2153,3071.428244921357,8454.870469656353,0.9068372516459473,-0.21637265277331486,-0.20854912873947046,225,0.0,0.005838716868311167,3.112632567554675,-1.2328196429353275,0.26209100899485366
2154,2462.3988370835746,8466.648832251636,0.5198957321018611,-0.010177453574973107,-0.5136255835083033,225,0.0,0.004836289677768946,3.119864151595161,-1.2353392098080787,0.5211691558864114
2155,5719.515668701983,8466.407905305967,0.5993202133900493,-0.3539061068367189,0.37407899144315104,225,0.0,0.002406279556453228,1.6833456761337744,-0.5654332694734439,0.16498853985936357
2156,6736.2822700521665,8471.017916439729,0.7857903150973685,-0.29700094849704656,-0.8296645248794069,225,0.0,0.0020178051199764013,1.158844978014994,-0.16006335760613816,0.16097886621829868
2157,2846.1032122504007,8474.127638323747,0.5145419647937679,0.022501078050404244,-0.9011524606324901,225,0.0,0.00837609264999628,4.215356435541222,-1.5620857572737525,1.6965978614356436
2158,4079.9873432686045,8479.827043603584,0.4632327271747372,0.1084320712398117,0.0924898743345712,225,0.0,0.002433754038065672,2.0028949900400623,-0.7541454505658856,0.21226162864537537
2159,4002.8993800402413,8489.093403309042,0.3831942270866028,0.6874086189002311,-0.16223960957708672,225,0.0,0.005827342625707388,4.610423163624914,-1.6593519713879221,0.7261381946455068
2160,3340.3520550388735,8491.514477526247,0.6631871827710824,-0.09448812907745974,-0.0925115575672838,225,0.0,0.001908218371681869,1.250942016293926,-0.24309294931908593,0.14071416091209044
2161,4918.7826211578085,8497.45309376889,0.8461669598018395,-0.08228458879818908,-0.24429978719309145,225,0.0,0.0032559235114604235,1.6091236836576643,-0.5164735674657107,0.28873949216521816
2162,4790.428912502577,8510.875974085186,0.519918471627211,-0.4052563801972357,-0.30951049160791705,225,0.0,0.014002788811922073,4.220903978952146,-1.5635136813303716,4.969324618648513
2163,4943.846098034463,8510.237764399362,0.725763648235774,0.7143188389786522,-0.8602975080454789,225,0.0,0.004253884311765432,2.2352026502458378,-0.8732922592669595,0.6603417363713869
2164,4955.9205504091515,8509.541471628243,0.8109680713476093,-0.6275005162911563,-0.5692776587540339,225,0.0,0.013396444730460644,7.395380205525606,-2.1724012662910837,0.7663702946499686
2165,4737.440894799267,8514.97516725112,0.8151934526820013,-0.21256836747554053,-0.5248107075217167,225,0.0,0.01283128373324871,3.210995309310607,-1.2665991778511616,4.390495892704042
2166,4796.551696900482,8518.788316614926,0.53883971096464,0.04122561962498506,0.38163677653970707,225,0.0,0.013485882431268692,3.2352090998265464,-1.2747558886834385,6.286870691317761
